Fecha,ID empleado,ID turno,Nombre,Apellido 1,Apellido 2,Edad,Estado civil,Número de hijos a su cargo,Familiares trabajando en la empresa,Género,Carnet de toro,Sabe hacer picking,Sabe reponer,Altura (en metros),Peso (en Kg),IMC (índice de masa corporal) en número,IMC (índice de masa corporal) en categoría,Padece alguna enfermedad,Padece alguna minusvalía,Acciones de tipo tarea 1,Acciones de tipo tarea 2,Acciones de tipo tarea 3,Acciones de tipo tarea 4,Acciones de tipo tarea 5,Acciones por minuto de tipo tarea 1,Acciones por minuto de tipo tarea 2,Acciones por minuto de tipo tarea 3,Acciones por minuto de tipo tarea 4,Acciones por minuto de tipo tarea 5
20240905,B002,B,Alexandra,Sancho,Heredia,22,viudo,4,1,F,0,0,1,1.28,47.82,29.19,sobrepeso,1,0,17,7,99,86,98,7.12,9.43,3.29,8.89,2.78
20240905,B003,B,Juan Antonio,Mosquera,Torre,37,divorciado,0,0,F,0,0,1,1.28,59.75,36.47,obesidad,1,0,79,0,78,60,4,8.71,3.39,0.38,5.46,4.65
20240905,B004,B,Ana Sofía,Esteban,Velázquez,47,divorciado,3,1,M,0,1,1,1.6,104.97,41.0,obesidad,1,1,82,95,69,98,45,4.06,7.73,6.34,6.12,3.92
20240905,B005,B,Consuela,Machado,Martorell,30,casado,4,0,F,0,1,1,1.33,54.09,30.58,obesidad,0,0,59,79,41,72,25,7.85,0.44,0.3,6.46,4.06
20240905,B006,B,Damián,Checa,Quintana,53,viudo,5,1,M,1,0,0,1.69,78.12,27.35,sobrepeso,1,1,96,13,61,3,92,3.8,0.89,8.68,4.61,3.12
20240905,B007,B,Che,Julián,Esparza,21,casado,2,0,M,0,1,0,1.67,74.21,26.61,sobrepeso,1,1,99,70,72,72,80,4.22,9.86,8.5,5.08,1.95
20240905,B008,B,Mamen,Contreras,Díaz,55,divorciado,5,0,F,1,1,0,1.42,51.24,25.41,sobrepeso,0,0,80,20,11,95,55,0.79,9.19,2.8,2.51,3.81
20240905,B009,B,Gaspar,Sans,Valcárcel,57,casado,2,0,F,1,1,1,1.61,52.97,20.44,peso normal,1,0,8,81,3,79,16,3.41,6.54,1.93,7.56,2.13
20240905,B010,B,Alejandro,Fajardo,Alvarez,54,divorciado,2,0,F,1,1,1,1.29,89.68,53.89,obesidad,1,0,57,18,66,10,0,8.12,6.37,7.7,6.98,7.22
20240905,B011,B,Ricardo,Garay,Lobato,45,soltero,1,0,F,1,1,0,1.5,46.12,20.5,peso normal,1,1,14,89,100,68,31,8.23,5.58,2.77,6.6,5.39
20240905,B012,B,Noemí,Sevillano,Vizcaíno,27,divorciado,1,0,F,1,0,1,1.51,69.58,30.52,obesidad,0,1,38,74,87,44,14,2.87,9.3,7.92,5.3,2.37
20240905,B013,B,Jacobo,Ledesma,Garcés,64,divorciado,4,1,M,0,1,1,1.76,77.44,25.0,sobrepeso,1,0,28,48,31,43,12,4.96,9.01,1.65,7.2,2.96
20240905,B014,B,Curro,Verdugo,Gascón,22,viudo,0,0,M,1,1,0,1.89,69.28,19.39,peso normal,0,0,80,52,70,24,3,6.55,5.71,9.76,7.39,9.59
20240905,B015,B,Chelo,Robledo,Figueroa,58,soltero,4,1,F,0,1,1,1.6,82.64,32.28,obesidad,0,0,67,8,49,86,83,9.44,3.51,1.83,5.73,9.67
20240905,B016,B,Guadalupe,Reguera,Hernandez,59,divorciado,3,1,M,1,0,1,1.87,99.07,28.33,sobrepeso,0,0,39,37,65,50,51,8.0,5.06,1.79,1.9,6.29
20240905,B017,B,Palmira,Bermudez,Peral,59,divorciado,5,0,M,0,1,1,1.76,63.53,20.51,peso normal,1,0,14,2,35,18,16,2.09,5.8,7.21,1.78,8.3
20240905,B018,B,Maribel,Esparza,Haro,20,viudo,1,1,M,1,1,0,1.9,60.89,16.87,delgadez,1,0,28,82,89,80,34,5.83,8.97,3.92,3.75,5.38
20240905,B019,B,Fanny,Sainz,Sancho,35,casado,1,1,M,1,0,0,1.68,77.83,27.58,sobrepeso,1,1,49,95,26,53,5,7.97,0.4,7.22,5.48,0.49
20240905,B020,B,Casandra,Tomás,Villegas,63,soltero,1,1,F,0,0,0,1.27,40.31,24.99,obesidad,0,1,23,35,83,66,38,2.68,3.88,5.95,5.22,0.97
20240906,A001,A,Remedios,Espinosa,Maestre,23,viudo,1,1,F,0,1,0,1.61,67.88,26.19,sobrepeso,1,1,2,56,1,3,24,8.36,3.8,3.62,8.26,8.89
20240906,A002,A,Juanita,Tovar,Guzmán,24,casado,5,0,M,1,0,0,1.64,61.9,23.01,peso normal,1,0,8,75,64,84,76,5.4,6.05,5.63,7.24,3.94
20240906,A003,A,Filomena,Puga,Avilés,34,soltero,5,1,M,1,1,1,1.82,84.97,25.65,sobrepeso,0,0,37,1,62,93,79,9.74,6.65,1.14,4.02,5.71
20240906,A004,A,Benigno,Espinosa,Bello,65,viudo,4,0,F,0,0,0,1.52,73.85,31.96,obesidad,1,0,5,54,33,45,28,3.36,4.36,8.63,4.32,2.16
20240906,A005,A,Edgardo,Marín,Roig,33,casado,3,1,M,1,0,0,1.83,80.9,24.16,peso normal,1,0,22,19,34,59,27,2.01,7.26,3.48,6.86,9.15
20240906,A006,A,Juanita,Gámez,Garriga,41,divorciado,2,0,M,1,1,1,1.87,89.62,25.63,sobrepeso,1,1,26,18,12,14,98,9.85,9.1,6.55,6.27,1.96
20240906,A007,A,Tristán,Oller,Gil,26,soltero,0,0,F,0,0,0,1.48,89.07,40.66,obesidad,1,1,7,16,12,14,36,1.11,2.99,5.11,3.26,2.93
20240906,A008,A,Otilia,Morera,Pastor,34,viudo,0,1,F,0,0,0,1.65,48.93,17.97,delgadez,0,1,41,21,75,28,26,3.88,9.85,8.1,5.64,6.9
20240906,A009,A,Carmina,Antón,Garzón,19,soltero,4,0,M,0,0,0,1.87,108.05,30.9,obesidad,1,0,52,18,90,20,39,5.38,3.45,5.93,0.18,6.11
20240906,A010,A,Griselda,Quirós,Garrido,59,viudo,4,0,F,0,1,1,1.38,60.21,31.62,obesidad,1,0,94,24,15,57,75,2.76,1.96,9.02,6.51,3.48
20240906,A011,A,Estela,Iniesta,Río,46,casado,5,1,M,1,0,1,1.88,65.37,18.5,peso normal,1,1,74,24,31,73,31,9.39,2.02,7.6,9.53,9.64
20240906,A012,A,Elodia,Villalobos,Valverde,26,viudo,4,1,F,0,1,1,1.42,72.77,36.09,obesidad,0,0,26,46,11,81,84,3.83,5.33,1.01,6.62,4.03
20240906,A013,A,Candelas,Rodriguez,Rojas,65,soltero,0,0,M,0,0,1,1.66,88.88,32.25,obesidad,0,1,32,76,37,90,96,1.54,3.5,7.29,1.59,1.18
20240906,A014,A,Marcio,Giralt,Alvarado,30,soltero,2,0,F,0,0,1,1.67,46.29,16.6,delgadez,0,0,52,55,80,93,55,7.95,2.89,4.98,9.33,6.87
20240906,A015,A,Sandra,Canales,Pereira,57,casado,3,1,F,1,0,0,1.31,55.08,32.1,obesidad,0,0,24,24,73,14,89,1.62,6.08,1.17,9.6,5.55
20240906,A016,A,Yéssica,Tejera,Vega,58,viudo,1,1,F,1,0,0,1.67,70.32,25.21,sobrepeso,1,0,45,37,63,55,64,9.7,6.13,8.33,5.15,7.47
20240906,A017,A,Cristian,Diez,Bárcena,65,viudo,4,0,M,1,0,0,1.63,61.42,23.12,peso normal,0,0,54,11,53,32,84,1.71,9.42,6.32,2.5,4.07
20240906,A018,A,Reyna,Amat,Osorio,53,casado,2,0,M,0,0,0,1.77,95.0,30.32,obesidad,0,0,41,23,26,66,43,2.67,7.48,2.66,8.58,6.75
20240906,A019,A,Abraham,Benavente,Cortina,50,divorciado,3,1,F,1,1,1,1.26,79.07,49.8,obesidad,0,1,7,76,7,3,50,6.09,6.66,7.59,8.12,3.13
20240906,A020,A,Florina,Aller,Vilar,30,soltero,1,0,F,0,0,1,1.22,72.37,48.62,obesidad,1,1,2,66,33,82,12,9.03,7.35,8.97,6.27,1.57
20240906,B001,B,Héctor,Rivera,Redondo,58,divorciado,5,0,M,0,0,1,1.85,83.99,24.54,peso normal,0,0,12,90,14,17,3,6.08,4.11,4.77,5.57,0.26
20240906,B002,B,Agustina,Tudela,Caro,35,casado,2,1,F,1,1,0,1.56,50.99,20.95,peso normal,0,0,13,48,70,81,72,5.25,1.83,3.77,7.46,6.03
20240906,B003,B,Jenaro,Cid,Agustí,51,casado,4,0,F,1,0,0,1.55,75.71,31.51,obesidad,1,0,22,59,86,27,66,1.34,0.17,0.56,3.38,4.95
20240906,B004,B,Hernán,Ruiz,Sobrino,20,casado,1,1,F,1,0,1,1.7,40.18,13.9,delgadez,1,0,10,20,83,23,49,8.3,7.88,4.15,0.09,7.85
20240906,B005,B,Elvira,Saura,Gómez,64,divorciado,3,1,M,1,1,0,1.84,61.14,18.06,delgadez,1,1,62,11,38,43,75,0.49,2.21,2.36,7.12,1.48
20240906,B006,B,Eladio,Pombo,Quero,30,viudo,4,0,F,0,1,1,1.6,89.89,35.11,obesidad,0,0,28,12,36,84,77,4.09,2.19,0.44,3.12,2.51
20240906,B007,B,Albano,Belmonte,Plana,24,divorciado,3,1,F,1,1,0,1.22,58.79,39.5,obesidad,0,1,9,87,94,22,56,6.62,6.47,5.3,6.22,6.68
20240906,B008,B,Jaime,Navarro,Pascual,54,divorciado,2,1,M,0,1,0,1.65,67.72,24.87,peso normal,1,1,79,69,53,77,34,3.72,1.63,5.65,7.49,9.7
20240906,B009,B,Octavia,Bermudez,Trujillo,36,casado,1,1,M,0,1,0,1.76,86.1,27.8,sobrepeso,0,0,32,33,70,34,27,8.23,8.29,6.27,7.41,7.79
20240906,B010,B,Nilo,Fortuny,Pino,58,viudo,0,1,M,0,1,1,1.9,73.29,20.3,peso normal,0,0,31,34,69,2,52,3.96,2.1,1.29,3.97,4.19
20240906,B011,B,Julián,Juliá,Domínguez,43,casado,3,0,M,0,0,0,1.76,88.52,28.58,sobrepeso,1,1,48,50,53,92,16,3.76,7.04,0.22,0.3,8.13
20240906,B012,B,Edelmira,Adán,Vélez,50,casado,2,1,M,1,1,0,1.85,94.12,27.5,sobrepeso,0,1,74,81,21,50,91,8.39,2.91,6.61,6.95,3.85
20240906,B013,B,Seve,Priego,Sanchez,60,soltero,2,0,M,0,1,0,1.81,88.17,26.91,sobrepeso,0,1,10,47,5,84,76,3.14,1.18,1.2,8.15,8.25
20240906,B014,B,Leandra,Sandoval,Antón,49,viudo,0,1,F,1,1,0,1.67,46.05,16.51,delgadez,1,1,25,24,98,70,19,2.13,1.31,9.58,7.58,0.44
20240906,B015,B,Vidal,Pineda,Fonseca,29,viudo,2,1,F,0,1,1,1.53,47.97,20.49,peso normal,1,1,34,90,8,30,18,1.94,4.28,1.93,1.61,8.4
20240906,B016,B,Olegario,Laguna,Nogueira,65,casado,1,0,F,0,1,1,1.5,41.52,18.45,delgadez,1,1,31,49,49,61,41,2.04,3.58,1.43,2.38,9.57
20240906,B017,B,Leyre,Araujo,Escrivá,39,divorciado,5,1,F,1,0,1,1.28,89.49,54.62,obesidad,0,1,55,22,34,80,43,7.21,2.13,9.86,10.0,4.6
20240906,B018,B,Rufino,Tomé,Rivera,31,casado,2,1,F,1,0,0,1.3,65.37,38.68,obesidad,1,1,61,28,16,97,45,4.59,9.73,2.61,7.9,8.23
20240906,B019,B,Eva,Lozano,Noguera,52,casado,5,1,M,1,0,0,1.78,74.51,23.52,peso normal,0,1,37,84,75,13,21,0.4,7.64,4.43,3.68,1.18
20240906,B020,B,Blanca,Abril,Huertas,25,casado,5,0,M,0,1,0,1.74,63.75,21.06,peso normal,1,1,97,96,82,4,47,2.79,9.79,5.81,1.84,5.95
20240909,A001,A,Guiomar,Sebastián,Coronado,41,viudo,2,0,M,0,0,1,1.78,103.16,32.56,obesidad,1,0,68,12,68,14,54,5.85,1.13,7.62,3.17,2.04
20240909,A002,A,Julia,Barberá,Valdés,39,viudo,5,0,M,1,1,1,1.78,70.06,22.11,peso normal,0,0,19,6,28,17,17,0.08,4.72,0.15,9.53,7.21
20240909,A003,A,Jose Ramón,Azorin,Machado,58,casado,1,0,F,0,0,0,1.6,41.63,16.26,delgadez,1,1,65,35,94,10,60,9.53,7.33,2.2,1.53,7.67
20240909,A004,A,José María,Álamo,Noguera,35,casado,2,0,F,1,1,1,1.36,59.56,32.2,obesidad,1,0,9,93,64,13,95,7.0,7.06,3.26,2.98,5.99
20240909,A005,A,Felicidad,Gimeno,Gil,38,divorciado,1,1,M,0,1,1,1.66,75.18,27.28,sobrepeso,0,1,79,56,6,83,86,9.44,3.67,6.83,2.48,2.79
20240909,A006,A,Feliciano,Elorza,Grande,49,divorciado,3,1,M,0,0,0,1.8,66.25,20.45,peso normal,1,0,87,47,27,85,84,4.46,5.91,9.55,1.41,2.39
20240909,A007,A,Isabel,Díez,Peña,36,viudo,2,0,M,0,0,1,1.65,74.94,27.53,sobrepeso,1,0,20,55,35,23,52,0.48,5.12,6.22,3.94,3.69
20240909,A008,A,Leonel,Gonzalez,Sancho,55,casado,0,0,F,0,0,1,1.38,60.04,31.53,obesidad,0,1,51,86,82,83,72,1.95,0.19,1.84,7.14,5.45
20240909,A009,A,César,Bustos,Cervantes,54,casado,1,1,M,1,0,1,1.65,70.79,26.0,sobrepeso,1,0,69,73,93,1,21,4.81,0.43,9.97,8.87,9.44
20240909,A010,A,Estefanía,Busquets,Aller,58,divorciado,5,1,M,1,1,1,1.89,82.3,23.04,peso normal,0,0,52,41,62,74,25,6.01,4.77,7.6,6.23,1.76
20240909,A011,A,Albano,Múgica,Cobo,48,soltero,5,1,M,1,1,0,1.69,107.91,37.78,obesidad,1,0,0,100,81,30,86,0.34,5.34,1.06,8.1,8.08
20240909,A012,A,Lina,Domínguez,Cámara,34,viudo,3,0,F,1,1,1,1.51,84.88,37.23,obesidad,1,1,24,16,15,36,56,5.57,1.42,9.15,9.6,7.16
20240909,A013,A,Dora,Calderon,Llopis,44,soltero,0,0,F,0,1,1,1.26,51.97,32.73,obesidad,1,1,3,10,67,77,10,1.82,1.58,6.13,9.53,0.04
20240909,A014,A,Isidro,Atienza,Santamaría,27,viudo,3,1,M,1,0,0,1.81,65.64,20.04,peso normal,1,0,15,38,40,45,94,6.92,0.91,4.89,1.03,0.37
20240909,A015,A,Emma,Domingo,Arévalo,54,viudo,2,1,F,0,0,0,1.34,42.73,23.8,peso normal,1,0,68,31,2,60,5,3.3,8.87,3.64,8.3,9.63
20240909,A016,A,Álvaro,Iñiguez,Poza,57,soltero,0,0,F,1,0,0,1.64,50.52,18.78,peso normal,0,1,84,30,11,69,25,4.73,1.11,9.66,8.43,3.38
20240909,A017,A,Cirino,Caro,Múñiz,65,divorciado,1,1,M,0,0,0,1.71,89.83,30.72,obesidad,1,1,71,78,54,80,69,1.86,6.05,8.9,8.62,0.75
20240909,A018,A,Gustavo,Arnaiz,Guardiola,64,soltero,5,0,M,0,1,0,1.72,71.53,24.18,peso normal,1,1,23,68,28,47,98,3.44,4.13,7.32,7.39,0.55
20240909,A019,A,Toni,Blanco,Cuenca,55,divorciado,5,0,F,0,1,0,1.39,42.47,21.98,peso normal,1,1,32,94,100,95,47,2.58,3.06,7.77,6.35,2.47
20240909,A020,A,Mario,Manjón,Soler,50,casado,4,1,F,0,1,0,1.69,71.72,25.11,sobrepeso,1,0,36,23,73,67,42,0.78,0.04,3.49,7.68,8.15
20240909,B001,B,Lara,Galiano,Prieto,45,divorciado,2,1,F,1,0,1,1.54,83.14,35.06,obesidad,0,0,86,85,81,53,1,5.47,3.05,7.6,2.73,6.05
20240909,B002,B,Adán,Ávila,Nevado,22,casado,2,1,F,1,0,0,1.62,88.6,33.76,obesidad,1,1,87,84,52,28,0,0.07,8.34,4.2,4.35,1.92
20240909,B003,B,Amor,Gil,Carbajo,38,viudo,2,1,M,0,0,0,1.69,61.45,21.52,peso normal,1,1,0,67,91,90,6,2.22,9.63,3.74,2.65,6.2
20240909,B004,B,Américo,Montero,Rosell,65,viudo,0,1,M,1,0,1,1.72,62.89,21.26,peso normal,1,0,58,4,63,1,35,2.69,3.11,5.47,3.38,5.56
20240909,B005,B,Edelmira,Marí,Falcó,62,divorciado,2,1,M,0,1,1,1.84,90.07,26.6,sobrepeso,0,0,11,1,7,21,30,7.43,9.13,6.01,1.38,0.4
20240909,B006,B,Patricio,Costa,Perales,51,soltero,2,1,F,0,0,1,1.41,89.34,44.94,obesidad,1,1,86,42,41,56,62,2.96,7.43,4.82,6.72,1.22
20240909,B007,B,Clementina,Garcés,Azcona,57,soltero,5,1,M,0,1,0,1.86,85.01,24.57,peso normal,1,1,66,89,3,33,38,2.06,2.18,3.43,0.53,9.2
20240909,B008,B,Aitana,Ibarra,Hernandez,33,casado,0,1,F,0,0,0,1.26,72.02,45.36,obesidad,0,1,31,69,54,11,74,9.68,0.48,5.03,6.73,1.97
20240909,B009,B,Isaura,Zapata,Pacheco,47,viudo,4,1,F,1,1,1,1.59,69.62,27.54,sobrepeso,0,1,1,39,81,53,57,8.83,2.74,7.66,1.37,8.53
20240909,B010,B,Marino,Palacio,Borrell,37,viudo,3,1,M,1,1,1,1.72,92.79,31.36,obesidad,0,0,31,54,15,23,78,3.62,4.06,6.95,7.39,9.36
20240909,B011,B,Wálter,Castillo,Esteban,51,divorciado,5,0,F,1,1,1,1.27,87.49,54.24,obesidad,1,1,45,22,23,67,51,1.18,3.5,3.83,5.7,7.7
20240909,B012,B,Artemio,Delgado,Belmonte,60,divorciado,2,1,F,1,0,0,1.62,72.57,27.65,sobrepeso,1,1,35,42,87,92,1,0.73,0.29,0.43,1.7,4.54
20240909,B013,B,Emperatriz,Viñas,Arribas,22,viudo,3,0,F,1,0,1,1.34,62.11,34.59,obesidad,0,1,76,89,22,81,74,8.66,0.72,6.01,3.03,6.91
20240909,B014,B,Caridad,Merino,Artigas,26,divorciado,1,0,M,1,0,0,1.64,97.05,36.08,obesidad,1,1,4,81,17,53,95,9.71,9.95,7.74,10.0,7.5
20240909,B015,B,Sandalio,Pino,Román,40,viudo,2,0,F,0,0,1,1.51,70.33,30.85,obesidad,1,1,83,96,66,90,50,2.62,7.55,3.28,0.85,2.63
20240909,B016,B,Lino,Carlos,Posada,51,soltero,3,1,M,0,1,1,1.78,99.81,31.5,obesidad,0,0,12,79,63,91,13,1.8,8.49,5.87,5.2,6.89
20240909,B017,B,Domitila,Amo,Toro,39,divorciado,4,1,F,0,1,1,1.28,88.24,53.86,obesidad,0,1,62,17,76,78,24,3.32,5.27,5.43,7.73,5.4
20240909,B018,B,Norberto,Sabater,Tello,59,viudo,4,0,F,1,1,1,1.37,78.04,41.58,obesidad,1,1,32,8,43,11,79,7.71,4.88,9.21,3.82,5.72
20240909,B019,B,Danilo,Cruz,Fuente,21,casado,2,0,F,1,0,0,1.26,82.8,52.15,obesidad,0,0,36,39,6,50,12,9.77,6.95,5.84,8.89,0.05
20240909,B020,B,Silvestre,Pinedo,Almeida,35,viudo,3,0,M,1,0,0,1.76,93.24,30.1,obesidad,0,1,43,26,1,36,75,4.57,2.01,4.97,8.92,1.63
20240910,A001,A,Ignacia,Canales,Guillen,39,soltero,3,1,M,1,0,1,1.87,83.26,23.81,peso normal,1,1,12,60,31,42,58,5.21,3.18,3.87,6.86,7.84
20240910,A002,A,Paca,Yuste,Alvarez,57,soltero,2,1,F,0,1,0,1.23,48.62,32.14,obesidad,1,0,74,54,84,47,12,5.49,0.61,3.35,8.19,9.93
20240910,A003,A,Visitación,Llano,Zabaleta,63,casado,4,0,M,0,0,0,1.76,63.4,20.47,peso normal,1,1,73,5,33,31,55,0.38,9.28,5.57,0.81,0.78
20240910,A004,A,Óscar,Mateos,Blasco,49,divorciado,1,1,F,0,1,0,1.64,50.22,18.67,peso normal,1,1,95,79,47,10,20,0.04,2.86,7.51,9.37,1.5
20240910,A005,A,Mariana,Alfaro,Trillo,58,soltero,4,1,F,1,1,1,1.65,49.39,18.14,delgadez,1,0,46,81,93,74,4,7.99,1.0,1.51,0.03,3.1
20240910,A006,A,Ceferino,Arias,Jiménez,50,casado,1,1,M,0,1,0,1.69,83.0,29.06,sobrepeso,0,1,81,43,78,69,58,2.76,6.56,5.25,4.95,9.76
20240910,A007,A,Violeta,Tejero,Dávila,39,casado,3,0,F,1,0,1,1.55,58.19,24.22,peso normal,0,1,6,79,9,14,8,5.66,0.97,8.07,1.74,2.27
20240910,A008,A,Régulo,Grau,Tamayo,39,viudo,4,1,M,1,1,1,1.69,71.91,25.18,sobrepeso,0,1,65,84,74,41,92,1.79,8.61,7.0,4.65,5.52
20240910,A009,A,Hernán,Merino,Fábregas,55,divorciado,3,0,F,0,0,1,1.53,72.75,31.08,obesidad,0,0,64,27,26,5,4,4.98,7.1,6.56,2.19,6.61
20240910,A010,A,Ignacio,Calzada,Martorell,37,divorciado,3,0,M,1,1,0,1.88,83.84,23.72,peso normal,0,1,24,60,22,24,44,6.51,9.69,4.41,8.66,7.02
20240910,A011,A,Roxana,Flor,Santamaría,53,casado,2,1,M,0,1,0,1.74,106.38,35.14,obesidad,1,0,55,97,13,36,45,5.96,6.68,6.96,7.02,5.26
20240910,A012,A,Reina,Manso,Corbacho,26,viudo,0,0,M,0,0,1,1.8,102.72,31.7,obesidad,0,1,12,43,2,99,93,6.25,9.52,1.94,1.45,6.03
20240910,A013,A,Isidro,Hernandez,Zaragoza,31,casado,4,1,M,1,1,1,1.73,99.62,33.29,obesidad,1,1,82,93,74,64,2,4.71,4.21,6.75,0.59,7.13
20240910,A014,A,Pascuala,Pedrero,Manzanares,52,viudo,3,0,F,1,1,1,1.34,81.01,45.12,obesidad,0,0,11,52,49,23,38,2.06,8.84,1.52,1.81,0.25
20240910,A015,A,Paz,Seguí,Arana,29,divorciado,3,1,M,0,1,0,1.79,95.33,29.75,sobrepeso,1,0,67,52,65,6,90,6.35,9.27,1.04,6.45,1.29
20240910,A016,A,Anastasia,Baños,Ibañez,35,casado,5,1,F,1,0,1,1.43,67.28,32.9,obesidad,0,0,94,97,71,67,9,7.54,9.07,5.36,0.59,7.85
20240910,A017,A,Camilo,Palomino,Ferrándiz,40,divorciado,0,1,M,1,0,1,1.69,66.3,23.21,peso normal,1,0,77,76,33,68,98,4.48,7.03,1.98,2.42,4.99
20240910,A018,A,Manu,Melero,Gimeno,42,soltero,1,1,M,1,1,0,1.78,106.43,33.59,obesidad,1,1,59,22,22,37,39,9.63,8.73,6.35,4.5,2.59
20240910,A019,A,Abel,Moles,Sobrino,59,soltero,0,1,F,1,0,1,1.63,79.71,30.0,obesidad,0,0,72,18,3,83,100,0.8,0.95,6.7,7.46,7.42
20240910,A020,A,Anita,Bru,Sanmiguel,19,soltero,0,0,M,1,1,0,1.82,65.54,19.79,peso normal,0,0,51,36,30,86,34,9.07,2.92,2.83,9.31,6.06
20240910,B001,B,Kike,Domingo,Carpio,38,soltero,5,0,F,0,0,1,1.59,56.48,22.34,peso normal,1,0,39,26,47,82,6,8.47,4.57,2.8,1.32,9.34
20240910,B002,B,Cleto,Quesada,Morera,34,casado,5,1,M,0,1,0,1.73,107.63,35.96,obesidad,1,1,10,16,31,29,12,4.66,7.06,7.93,2.0,7.53
20240910,B003,B,Eligia,Miranda,Camps,48,casado,0,1,M,0,1,1,1.88,92.61,26.2,sobrepeso,0,1,50,1,34,98,91,4.55,7.65,9.11,5.88,6.63
20240910,B004,B,María Ángeles,Cárdenas,Giner,60,divorciado,4,0,M,0,1,1,1.76,69.8,22.53,peso normal,0,0,82,21,41,29,93,2.66,1.03,7.76,9.9,9.26
20240910,B005,B,Judith,Pombo,Jerez,29,viudo,1,1,F,1,0,1,1.4,56.22,28.68,sobrepeso,1,0,81,74,49,92,96,4.48,6.16,1.68,0.07,8.07
20240910,B006,B,Juan Antonio,Roldan,Esparza,65,soltero,3,1,M,0,0,0,1.6,87.12,34.03,obesidad,1,0,98,96,31,96,16,7.74,0.46,3.02,3.01,6.76
20240910,B007,B,Juana,Vigil,Madrigal,58,viudo,5,0,M,1,1,1,1.65,83.58,30.7,obesidad,0,0,28,43,10,73,44,6.06,2.57,1.97,3.03,8.87
20240910,B008,B,Jose,Piquer,Gallo,24,divorciado,3,1,F,0,0,1,1.47,42.63,19.73,peso normal,1,0,9,96,62,43,14,7.88,5.4,4.85,9.38,4.68
20240910,B009,B,Matilde,Cases,Pi,59,casado,5,0,F,1,1,0,1.7,52.35,18.11,delgadez,1,0,71,29,2,68,18,1.67,7.2,2.7,3.62,8.0
20240910,B010,B,Morena,Barón,Bustamante,18,casado,5,0,M,0,1,1,1.63,63.17,23.78,peso normal,0,0,80,74,93,68,92,8.4,1.11,0.47,7.37,3.22
20240910,B011,B,Juan Manuel,Borrell,Pareja,47,divorciado,0,0,F,1,0,1,1.31,58.65,34.18,obesidad,1,0,68,29,24,84,88,3.9,7.64,3.66,1.62,9.36
20240910,B012,B,Soraya,Vicente,Andrade,55,viudo,2,1,F,1,0,0,1.36,88.59,47.9,obesidad,0,1,27,89,52,4,70,3.29,0.09,7.46,6.83,1.26
20240910,B013,B,Melchor,Otero,Malo,19,divorciado,1,0,F,1,0,0,1.33,88.33,49.93,obesidad,0,0,94,85,39,22,100,0.36,8.12,7.46,7.15,4.92
20240910,B014,B,Rubén,Buendía,Collado,33,divorciado,5,1,M,0,0,0,1.79,103.65,32.35,obesidad,0,0,17,12,81,52,61,7.58,4.76,9.95,5.99,1.72
20240910,B015,B,Patricia,Andreu,Marí,40,divorciado,1,1,F,0,0,1,1.53,62.81,26.83,sobrepeso,0,0,16,50,96,45,97,0.46,7.26,2.02,6.92,9.03
20240910,B016,B,Ibán,Bárcena,Medina,25,casado,1,1,F,1,1,0,1.66,52.24,18.96,peso normal,1,0,84,50,47,70,71,5.33,9.14,2.3,6.98,1.95
20240910,B017,B,Catalina,Casanova,Bermúdez,37,casado,3,1,M,0,0,0,1.76,104.03,33.58,obesidad,0,1,74,50,85,26,50,2.2,1.04,0.2,9.23,9.81
20240910,B018,B,Albina,Frías,Costa,35,divorciado,3,0,F,1,0,1,1.35,68.32,37.49,obesidad,0,1,54,86,14,87,69,6.0,9.39,5.08,7.61,8.17
20240910,B019,B,Irma,Sarmiento,Hervia,45,divorciado,3,1,M,1,0,1,1.85,68.96,20.15,peso normal,0,1,71,55,26,40,55,4.91,1.22,2.28,7.52,9.28
20240910,B020,B,Hugo,Peñas,Rius,52,viudo,5,0,F,0,1,1,1.31,86.46,50.38,obesidad,1,0,68,41,83,100,27,7.5,2.64,5.11,8.47,6.08
20240911,A001,A,Dora,Galan,Aller,41,soltero,4,0,M,1,0,1,1.8,65.8,20.31,peso normal,0,1,36,52,62,15,76,4.3,5.44,2.1,2.65,0.76
20240911,A002,A,Viviana,Montserrat,Ibañez,40,divorciado,4,1,F,1,1,1,1.26,71.15,44.82,obesidad,0,1,3,19,0,73,84,0.75,5.43,3.58,7.6,3.38
20240911,A003,A,Tecla,Correa,Roig,49,divorciado,5,0,F,1,0,0,1.68,71.18,25.22,sobrepeso,1,0,7,30,91,76,67,9.18,8.83,3.99,3.4,6.37
20240911,A004,A,Natalio,Costa,Tirado,57,casado,3,1,M,1,1,0,1.78,60.52,19.1,peso normal,1,1,76,95,39,54,34,8.51,7.75,9.55,4.07,0.22
20240911,A005,A,Esther,Jáuregui,Bermúdez,31,casado,0,1,M,1,1,1,1.64,75.28,27.99,sobrepeso,0,1,11,48,67,32,16,2.29,3.82,0.59,8.82,4.35
20240911,A006,A,Ruy,Castells,Capdevila,21,divorciado,4,0,F,0,0,1,1.33,84.02,47.5,obesidad,0,0,45,49,76,58,99,7.28,3.53,4.01,8.04,7.3
20240911,A007,A,Fanny,Tejedor,Dávila,33,soltero,2,1,F,0,0,1,1.61,47.15,18.19,delgadez,0,0,13,32,40,92,7,5.57,5.01,8.67,8.56,3.47
